id,tokens,predicted_tags
22889560,"[""they"",""have"",""been"",""found"",""guilty"",""of"",""replacing"",""existing"",""policies"",""with"",""new"",""ones"",""and"",""substituting"",""existing"",""agents"",""of"",""record"",""with"",""new"",""ones,"",""leading"",""to"",""a"",""loss"",""of"",""commissions,"",""renewals,"",""and"",""overrides"",""for"",""the"",""plaintiffs"",""and"",""other"",""class"",""members"",""."",""this"",""has"",""resulted"",""in"",""significant"",""financial"",""damage"",""to"",""the"",""plaintiffs"",""and"",""class"",""members"",""."",""furthermore,"",""the"",""companys"",""unfair"",""marketing"",""practices,"",""which"",""included"",""canceling"",""existing"",""policies"",""and"",""attempting"",""to"",""remove"",""the"",""plaintiffs"",""as"",""agents"",""of"",""record,"",""have"",""raised"",""serious"",""concerns"",""about"",""their"",""business"",""ethics"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
57371026,"[""a"",""well-known"",""supermarket"",""chain"",""have"",""been"",""found"",""guilty"",""of"",""failing"",""to"",""implement"",""adequate"",""security"",""measures"",""and"",""protocols,"",""which"",""resulted"",""in"",""a"",""prolonged"",""data"",""breach"",""."",""this"",""breach"",""affected"",""payment"",""card"",""data"",""at"",""fuel"",""pumps,"",""drive-thru"",""coffee"",""shops,"",""and"",""restaurants,"",""potentially"",""exposing"",""the"",""data"",""of"",""over"",""five"",""million"",""consumers"",""to"",""the"",""dark"",""web"",""for"",""criminal"",""activities"",""."",""the"",""supermarket"",""chains"",""negligence"",""has"",""led"",""to"",""serious"",""consequences"",""for"",""the"",""affected"",""individuals"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
91301048,"[""the"",""league"",""has"",""been"",""found"",""guilty"",""of"",""failing"",""to"",""enforce"",""its"",""own"",""rules"",""against"",""electronic"",""sign-stealing"",""by"",""two"",""of"",""its"",""top"",""teams"",""."",""this"",""has"",""not"",""only"",""skewed"",""player"",""statistics"",""but"",""also"",""compromised"",""the"",""integrity"",""of"",""fantasy"",""baseball"",""contests"",""."",""the"",""participants"",""of"",""these"",""contests"",""have"",""been"",""directly"",""affected,"",""with"",""their"",""financial"",""interests"",""being"",""jeopardized"",""."",""the"",""leagues"",""continued"",""promotion"",""of"",""these"",""contests,"",""despite"",""being"",""aware"",""of"",""the"",""fraudulent"",""activities,"",""is"",""a"",""major"",""part"",""of"",""the"",""ongoing"",""lawsuit"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
29880848,"[""the"",""plaintiff,"",""representing"",""a"",""class"",""of"",""individuals"",""who"",""purchased"",""or"",""acquired"",""securities"",""between"",""november"",""2,"",""2016,"",""and"",""july"",""31,"",""2018,"",""has"",""filed"",""a"",""federal"",""securities"",""class"",""action"",""."",""the"",""defendants"",""are"",""accused"",""of"",""making"",""false"",""and"",""misleading"",""statements,"",""including"",""the"",""assumption"",""of"",""significant"",""debt,"",""overstatement"",""of"",""data"",""center"",""values,"",""inflation"",""of"",""service"",""area"",""size,"",""utilization"",""rates,"",""reported"",""revenues,"",""and"",""ebitda"",""."",""these"",""alleged"",""misrepresentations"",""have"",""led"",""to"",""a"",""significant"",""decline"",""in"",""the"",""market"",""value"",""of"",""the"",""companys"",""securities,"",""causing"",""substantial"",""damages"",""to"",""the"",""plaintiff"",""and"",""class"",""members"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
21311206,"[""the"",""defendants"",""have"",""been"",""found"",""guilty"",""of"",""agreeing"",""to"",""the"",""merger"",""for"",""an"",""inadequate"",""consideration,"",""undervaluing"",""the"",""partnership,"",""and"",""failing"",""to"",""establish"",""a"",""committee"",""of"",""disinterested"",""directors"",""to"",""oversee"",""the"",""process"",""."",""this"",""raises"",""serious"",""questions"",""about"",""the"",""integrity"",""of"",""the"",""defendants"",""and"",""the"",""fairness"",""of"",""the"",""merger"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
97877732,"[""the"",""company,"",""known"",""for"",""its"",""innovative"",""software"",""solutions,"",""has"",""been"",""implicated"",""in"",""a"",""serious"",""financial"",""scandal"",""."",""the"",""companys"",""internal"",""control"",""over"",""financial"",""reporting"",""was"",""found"",""to"",""be"",""severely"",""lacking,"",""leading"",""to"",""the"",""production"",""of"",""inaccurate"",""financial"",""statements"",""."",""this"",""was"",""revealed"",""in"",""a"",""press"",""release"",""issued"",""by"",""the"",""company"",""itself,"",""after"",""its"",""auditor"",""identified"",""significant"",""issues"",""related"",""to"",""revenue"",""recognition,"",""cash"",""flow,"",""cost,"",""and"",""expense"",""items"",""."",""the"",""audit"",""report"",""on"",""the"",""financial"",""statements"",""was"",""subsequently"",""suspended"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
65288303,"[""the"",""company,"",""known"",""for"",""its"",""innovative"",""products,"",""reported"",""a"",""surge"",""in"",""revenue"",""growth,"",""attributing"",""it"",""to"",""increased"",""product"",""demand"",""and"",""expanded"",""gross"",""margin"",""due"",""to"",""distributor"",""acquisitions"",""."",""however,"",""it"",""was"",""later"",""discovered"",""that"",""the"",""company"",""was"",""engaging"",""in"",""channel-stuffing"",""to"",""artificially"",""inflate"",""sales"",""and"",""revenues"",""."",""this"",""deceitful"",""practice"",""led"",""to"",""significant"",""losses"",""and"",""damages"",""for"",""the"",""plaintiff"",""and"",""other"",""class"",""members"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
21165947,"[""a"",""healthcare"",""app"",""has"",""shown"",""a"",""blatant"",""disregard"",""for"",""its"",""users"",""privacy"",""."",""the"",""app"",""has"",""been"",""found"",""guilty"",""of"",""failing"",""to"",""protect"",""patient"",""personally"",""identifiable"",""information"",""(pii),"",""neglecting"",""to"",""comply"",""with"",""hipaa"",""regulations,"",""and"",""ignoring"",""ftc"",""guidelines"",""."",""this"",""lack"",""of"",""adherence"",""to"",""industry"",""best"",""practices"",""for"",""cybersecurity"",""has"",""led"",""to"",""the"",""compromise,"",""theft,"",""and"",""unauthorized"",""use"",""of"",""pii"",""."",""the"",""affected"",""individuals"",""now"",""face"",""financial"",""costs,"",""lost"",""opportunities,"",""and"",""continued"",""risk"",""due"",""to"",""this"",""violation"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
70863042,"[""the"",""company"",""has"",""been"",""found"",""misrepresenting"",""and"",""omitting"",""crucial"",""information"",""in"",""their"",""sec"",""filings"",""and"",""public"",""statements,"",""which"",""has"",""led"",""to"",""an"",""artificial"",""inflation"",""of"",""their"",""market"",""prices"",""."",""this"",""unethical"",""behavior"",""was"",""orchestrated"",""by"",""the"",""companys"",""top"",""executives"",""and"",""raises"",""serious"",""doubts"",""about"",""the"",""companys"",""integrity"","".""]","['O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
31868898,"[""the"",""app"",""was"",""found"",""to"",""be"",""collecting"",""and"",""storing"",""patients"",""personally"",""identifiable"",""information"",""(pii),"",""including"",""protected"",""health"",""information,"",""and"",""transmitting"",""this"",""data"",""to"",""a"",""third-party"",""for"",""billing"",""purposes"",""without"",""proper"",""security"",""measures"",""."",""this"",""was"",""done"",""under"",""the"",""guise"",""of"",""legal"",""and"",""equitable"",""duties"",""to"",""safeguard"",""the"",""pii"",""."",""the"",""company"",""had"",""made"",""specific"",""promises"",""to"",""patients"",""about"",""the"",""protection"",""of"",""their"",""pii,"",""assuring"",""them"",""that"",""it"",""would"",""be"",""kept"",""confidential"",""and"",""secure"",""from"",""unauthorized"",""access"",""."",""however,"",""due"",""to"",""the"",""companys"",""inadequate"",""oversight"",""of"",""data"",""security,"",""a"",""data"",""breach"",""affecting"",""over"",""20"",""million"",""patients"",""occurred"",""."",""this"",""breach"",""resulted"",""in"",""unauthorized"",""access"",""to"",""patients"",""pii,"",""potentially"",""leading"",""to"",""identity"",""theft,"",""fraud,"",""and"",""other"",""security"",""risks"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
85701903,"[""a"",""legal"",""compliance"",""services"",""provider,"",""who"",""boasted"",""of"",""employing"",""the"",""most"",""advanced"",""technologies"",""and"",""best"",""practices"",""for"",""data"",""protection,"",""has"",""been"",""implicated"",""in"",""a"",""serious"",""violation"",""."",""from"",""at"",""least"",""april"",""20,"",""2018,"",""to"",""may"",""22,"",""2018,"",""there"",""was"",""a"",""data"",""breach"",""resulting"",""in"",""unauthorized"",""access"",""to"",""sensitive"",""personal"",""information"",""."",""the"",""companys"",""failure"",""to"",""maintain"",""adequate"",""security"",""measures"",""and"",""provide"",""prompt"",""notification"",""has"",""increased"",""the"",""risk"",""of"",""identity"",""theft"",""and"",""fraud"",""for"",""the"",""affected"",""individuals"",""."",""this"",""incident"",""has"",""also"",""caused"",""confusion"",""and"",""distrust"",""due"",""to"",""the"",""companys"",""delayed"",""and"",""inadequate"",""response"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATION' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
40005706,"[""a"",""popular"",""dog"",""food"",""brand"",""has"",""been"",""implicated"",""in"",""misleading"",""practices"",""."",""independent"",""testing"",""has"",""revealed"",""that"",""the"",""company"",""has"",""been"",""falsely"",""advertising"",""their"",""product"",""as"",""grain"",""free"",""and"",""soy"",""protein"",""free,"",""while"",""in"",""reality,"",""the"",""product"",""contains"",""significant"",""amounts"",""of"",""both"",""corn"",""and"",""soy"",""protein"",""."",""this"",""deceptive"",""conduct"",""was"",""orchestrated"",""by"",""the"",""companys"",""product"",""development"",""team"",""and"",""raises"",""serious"",""questions"",""about"",""the"",""brands"",""integrity"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
42417805,"[""a"",""well-known"",""car"",""manufacturer"",""has"",""been"",""implicated"",""in"",""a"",""scandal"",""involving"",""their"",""vehicles"",""."",""the"",""company"",""has"",""been"",""found"",""guilty"",""of"",""selling"",""vehicles"",""with"",""defective"",""engines"",""that"",""could"",""spontaneously"",""combust"",""or"",""experience"",""severe"",""engine"",""failures"",""at"",""any"",""moment"",""."",""this"",""includes"",""models"",""with"",""1"","".6-"",""and"",""2"","".0-liter"",""engines"",""."",""one"",""of"",""the"",""models"",""catalytic"",""converters"",""were"",""reported"",""to"",""overheat,"",""leading"",""to"",""severe"",""engine"",""damage"",""and"",""fires"",""."",""a"",""recall"",""was"",""issued"",""for"",""378,967"",""vehicles"",""due"",""to"",""a"",""programming"",""error"",""causing"",""the"",""catalytic"",""converter"",""to"",""overheat,"",""potentially"",""leading"",""to"",""sudden"",""and"",""severe"",""engine"",""failure"",""and"",""fires"",""during"",""normal"",""driving"",""."",""the"",""defendants"",""are"",""accused"",""of"",""failing"",""to"",""disclose"",""or"",""remedy"",""these"",""serious"",""defects,"",""and"",""only"",""recently"",""began"",""to"",""recall"",""certain"",""vehicles"",""after"",""years"",""of"",""concealing"",""the"",""defects"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
67169796,"[""a"",""well-known"",""pet"",""food"",""company"",""has"",""been"",""found"",""guilty"",""of"",""misleading"",""marketing"",""practices"",""."",""despite"",""their"",""claims"",""of"",""providing"",""high-quality,"",""balanced"",""nutrition"",""for"",""pets,"",""and"",""conducting"",""rigorous"",""safety"",""inspections,"",""their"",""products"",""were"",""discovered"",""to"",""contain"",""dangerously"",""high"",""and"",""toxic"",""levels"",""of"",""vitamin"",""d"",""."",""this"",""has"",""not"",""only"",""caused"",""harm"",""to"",""numerous"",""pets"",""but"",""also"",""led"",""to"",""financial"",""losses"",""for"",""their"",""owners"",""."",""the"",""companys"",""worldwide"",""advertising"",""campaign,"",""which"",""boasted"",""about"",""the"",""nutritional"",""benefits"",""and"",""safety"",""of"",""their"",""products,"",""was"",""filled"",""with"",""false"",""statements"",""and"",""misrepresentations"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
46831067,"[""the"",""defendants"",""have"",""been"",""implicated"",""in"",""a"",""serious"",""violation"",""."",""they"",""have"",""been"",""found"",""guilty"",""of"",""authorizing"",""the"",""submission"",""of"",""a"",""proxy"",""to"",""the"",""sec,"",""which"",""contained"",""misleading"",""and"",""incomplete"",""financial"",""projections"",""for"",""their"",""company"",""and"",""the"",""valuation"",""analyses"",""conducted"",""by"",""their"",""financial"",""advisor"",""."",""this"",""has"",""led"",""to"",""a"",""lawsuit"",""seeking"",""to"",""prevent"",""the"",""defendants"",""from"",""finalizing"",""the"",""proposed"",""transaction"",""unless"",""they"",""disclose"",""the"",""crucial"",""information"",""to"",""the"",""companys"",""public"",""common"",""shareholders,"",""or"",""to"",""recover"",""damages"",""caused"",""by"",""these"",""violations"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
